binary_name,binary_size_bytes,data_section_size_bytes,import_count,export_count,function_count,global_variable_count,type_definition_count,instance_count,resource_count,total_local_variables,max_local_variables_per_function,avg_local_variables_per_function,high_complexity_functions,linear_memory_bytes,total_function_references,is_ml_workload,request_payload_size,model_file_size,payload,memory_kb, task_duration_sec
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,43,25472,0.228204262
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,30,25888,0.23254875
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,15,25888,0.223871146
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,22,25456,0.224040832
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,50,25360,0.228593542
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,8,0,4,25888,0.220175402
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,8,0,6,25392,0.224780669
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,12,25344,0.224675539
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,8,0,8,25376,0.228689191
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,23,25872,0.244385224
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,28,25376,0.228649542
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,35,25376,0.224786299
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,20,25376,0.228640282
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,46,25376,0.228667505
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,220432,1.195773589
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,154102,46782752,154102,214224,1.211169352
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,242942,46782752,242942,222304,1.206673218
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,215712,1.196774294
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,220016,1.286385026
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,154102,46782752,154102,205712,1.206313198
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,221024,1.269956075
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,225952,1.297007867
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1790942,46782752,1790942,233600,1.395181327
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,242942,46782752,242942,215184,1.214250829
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,154102,46782752,154102,213776,1.219882545
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,242942,46782752,242942,221792,1.214414568
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,242942,46782752,242942,215792,1.21838046
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,219936,1.207919141
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,220864,1.321801722
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,226560,1.301687627
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,215152,1.2369137430000001
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,214160,1.202192493
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,222384,1.231104654
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,154102,46782752,154102,208656,1.211509524
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,242942,46782752,242942,215552,1.215368637
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,297742,46782752,297742,213488,1.231060464
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,154102,46782752,154102,218304,1.218767228
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,220608,1.301896414
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,0,1,1054882,46782752,1054882,227360,1.312893474
ome/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,89728,0.755368448
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1054889,4987882,1054889,96496,0.823775578
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,89168,0.757289513
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,87648,0.778027232
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,154109,4987882,154109,88144,0.754043789
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,154109,4987882,154109,89152,0.750124652
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,242949,4987882,242949,89488,0.745147438
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1054889,4987882,1054889,97008,0.824609224
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,242949,4987882,242949,90064,0.738365963
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,89696,0.760708143
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1054889,4987882,1054889,95472,0.822983621
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,88704,0.756305618
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,89168,0.754713793
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1054889,4987882,1054889,94944,0.822164966
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,242949,4987882,242949,89536,0.742084926
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,154109,4987882,154109,86576,0.746303838
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,242949,4987882,242949,88992,0.741698071
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,88144,0.763944102
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1790949,4987882,1790949,99104,0.921863818
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,154109,4987882,154109,89648,0.748609627
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,297749,4987882,297749,88688,0.746251502
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1054889,4987882,1054889,94960,0.823722675
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,154109,4987882,154109,87616,0.744239731
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,242949,4987882,242949,86432,0.742939723
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,0,1,1054889,4987882,1054889,95968,0.824232936
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,990439,0,990439,38304,0.290462677
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,990439,0,990439,38304,0.290462677
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,990439,0,990439,38304,0.290462677
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,5751315,0,5751315,106144,1.596001594
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,3505031,0,3505031,76048,0.889688576
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,3349426,0,3349426,87632,1.183920088
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,2469396,0,2469396,50912,0.428175296
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,5804989,0,5804989,101200,1.653541743
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,377559,0,377559,65984,0.437050456
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,171992,0,171992,27712,0.229162093
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,8299406,0,8299406,121152,2.12383064
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,511069,0,511069,30688,0.260714713
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,2068710,0,2068710,59824,0.645412024
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,6938772,0,6938772,99216,0.995971737
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,2830400,0,2830400,59152,0.525552448
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,4820685,0,4820685,94864,1.35051647
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,9820333,0,9820333,132256,2.355465809
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,2285732,0,2285732,52416,0.444259196
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,3200762,0,3200762,63456,0.689965399
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,2065817,0,2065817,58160,0.616702046
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,413597,0,413597,30688,0.257633454
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,1177315,0,1177315,57152,0.541381126
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,604551,0,604551,34704,0.277349229
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,3000045,0,3000045,89760,1.149911902
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,0,0,3006745,0,3006745,58000,0.580319231
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,516607,0,516607,33088,0.259743131
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,214049,0,214049,28736,0.255825961
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1361351,0,1361351,41808,0.287020542
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,3076853,0,3076853,60752,0.342453072
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1348505,0,1348505,42304,0.302291609
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,704531,0,704531,34096,0.269705779
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,3372768,0,3372768,63840,0.347601064
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,4746155,0,4746155,87440,0.390931842
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,278378,0,278378,30016,0.25342791
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,529465,0,529465,32064,0.26172753
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,601008,0,601008,32576,0.268106862
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,2117755,0,2117755,53072,0.313587708
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1047989,0,1047989,38208,0.278919755
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1517175,0,1517175,42832,0.290962526
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1925475,0,1925475,46928,0.302831629
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1211286,0,1211286,41296,0.292482404
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1673272,0,1673272,48976,0.31189829
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1764540,0,1764540,48448,0.300607098
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,925487,0,925487,38720,0.277420932
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1947813,0,1947813,51536,0.308913866
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,3001512,0,3001512,60768,0.337979194
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,487143,0,487143,31024,0.258059083
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,2399191,0,2399191,57168,0.323568114
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1959610,0,1959610,48992,0.308958662
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,0,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,0,0,1997532,0,1997532,47456,0.307632729
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,10,25056,0.214785583
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,48,25072,31.482755035
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,15,25056,0.217155036
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,43,25072,3.030465265
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,8,0,4,25056,0.217409889
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,22,25056,0.2300737
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,8,0,6,25056,0.213842665
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,30,25056,0.235414692
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,26,25360,0.217374944
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,8,0,8,25056,0.217183147
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,35,25056,0.27410248
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,47,25376,19.495839995
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,20,25472,0.220053253
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,23,25360,0.218067001
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,8,0,8,25056,0.229897029
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,12,25056,0.217972352
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,46,25344,12.126553936
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,33,25376,0.252192372
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,28,25072,0.217155735
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,0,0,9,0,17,25056,0.216029469
